checkpoint,step,language,metric,task,num_examples,num_prompt_clusters,mean,row_ci_low,row_ci_high,cluster_ci_low,cluster_ci_high
step_005000,5000,original,accuracy,overall,3200,2442,0.61125,0.60640625,0.61609375,0.6061349257989314,0.6163375469121495
step_005000,5000,original,pair_accuracy,overall,3200,2442,0.2303125,0.22125,0.239375,0.22065459666821224,0.23994684030045366
step_005000,5000,original,oriented_ld,overall,3200,2442,0.4294433441013098,0.41951359898597,0.4391410784609616,0.4145117715199856,0.444514834749586
step_005000,5000,clone,accuracy,overall,3200,2442,0.57453125,0.56921875,0.57984375,0.5678123458213912,0.5812198548308957
step_005000,5000,clone,pair_accuracy,overall,3200,2442,0.16625,0.156875,0.1759375,0.15398904165162988,0.17872262136741174
step_005000,5000,clone,oriented_ld,overall,3200,2442,0.20739977300167084,0.1989289523512125,0.21570425160694867,0.1931515448696111,0.22174373539148454
step_015000,15000,original,accuracy,overall,3200,2442,0.6540625,0.6485937500000001,0.65953125,0.64828449297764,0.6598168242700327
step_015000,15000,original,pair_accuracy,overall,3200,2442,0.309375,0.29875,0.3203125,0.2978798275818792,0.32081825154425897
step_015000,15000,original,oriented_ld,overall,3200,2442,0.6104953972250223,0.5996395365186036,0.6214877127390356,0.5939528716705659,0.627734629448298
step_015000,15000,clone,accuracy,overall,3200,2442,0.631875,0.6257812500000001,0.6378125,0.6251851886896312,0.6382661697777091
step_015000,15000,clone,pair_accuracy,overall,3200,2442,0.264375,0.25249218749999996,0.27656249999999993,0.2510224875888748,0.27706555458659715
step_015000,15000,clone,oriented_ld,overall,3200,2442,0.5864671774953604,0.5750828912127763,0.5979054352529347,0.5706631459609424,0.602299119194126
step_030000,30000,original,accuracy,overall,3200,2442,0.67828125,0.6717187499999999,0.685,0.6705949852861853,0.6858965298825516
step_030000,30000,original,pair_accuracy,overall,3200,2442,0.3603125,0.3475,0.37375,0.3451172580587138,0.3752733365858877
step_030000,30000,original,oriented_ld,overall,3200,2442,0.7247610531374812,0.7103362771654501,0.7391430197479202,0.7016151128874064,0.7475009929985311
step_030000,30000,clone,accuracy,overall,3200,2442,0.67703125,0.6696875,0.68453125,0.6689600756692681,0.6849483571362383
step_030000,30000,clone,pair_accuracy,overall,3200,2442,0.3559375,0.3415625,0.3709375,0.3398594498840249,0.371579892298793
step_030000,30000,clone,oriented_ld,overall,3200,2442,0.6488060474395752,0.6358810197431594,0.6617931267786771,0.6312906248761179,0.6671904211692368
step_050000,50000,original,accuracy,overall,3200,2442,0.72390625,0.7162499999999999,0.73171875,0.7153249349753521,0.7323726697671489
step_050000,50000,original,pair_accuracy,overall,3200,2442,0.4478125,0.4325,0.4634375,0.430649869950704,0.46474533953429764
step_050000,50000,original,oriented_ld,overall,3200,2442,0.910528024956584,0.8944377567358315,0.927123138723895,0.8833504446437965,0.9371811384205667
step_050000,50000,clone,accuracy,overall,3200,2442,0.7028125,0.6953125,0.7103125,0.6948244610206175,0.7110284345370653
step_050000,50000,clone,pair_accuracy,overall,3200,2442,0.4078125,0.39312499999999995,0.4228125,0.3919714335806282,0.4240611883669283
step_050000,50000,clone,oriented_ld,overall,3200,2442,0.7224720571935177,0.7092902525980025,0.7353915477283298,0.7066003872554609,0.7386502808285481
step_065000,65000,original,accuracy,overall,3200,2442,0.755625,0.74765625,0.7634374999999999,0.7477769997420595,0.7635118592077399
