step,tokens_seen,original_loss,clone_loss,original_perplexity,clone_perplexity
500,4096000,6.801693856716156,6.785780501365662,899.3694050725526,885.170694335808
1000,8192000,6.266030263900757,6.263169479370117,526.3836207343423,524.8799025473741
1500,12288000,5.924996829032898,5.920740151405335,374.2772485375479,372.68745696279916
2000,16384000,5.666078519821167,5.660341584682465,288.8993968782492,287.24674488811513
2500,20480000,5.440903842449188,5.430975902080536,230.65056104420435,228.372005425581
3000,24576000,5.280341100692749,5.279087018966675,196.43686867740126,196.19067519570507
3500,28672000,5.14710168838501,5.147994887828827,171.93245365688713,172.0860922335988
4000,32768000,4.987378454208374,4.983656406402588,146.55172740257373,146.00726874629535
4500,36864000,4.831798589229583,4.820035672187805,125.43636638542019,123.96951296469749
5000,40960000,4.696611452102661,4.689669728279114,109.5752417005592,108.81723461656381
5500,45056000,4.605750906467438,4.5910248279571535,100.05808891301285,98.59542174826169
6000,49152000,4.538591742515564,4.5357856273651125,93.55895220867646,93.29678302591401
6500,53248000,4.486364156007767,4.481532913446427,88.79800255612156,88.37003251278828
7000,57344000,4.440807074308395,4.435319900512695,84.84338896855982,84.37911349289341
7500,61440000,4.408500367403031,4.392772805690766,82.14618199658328,80.8643294798248
8000,65536000,4.366196596622467,4.361971426010132,78.74356787738704,78.41156474732689
8500,69632000,4.337844061851501,4.3287161707878115,76.54234077089333,75.84684963516521
9000,73728000,4.309276437759399,4.306052505970001,74.38664609505032,74.14721478448668
9500,77824000,4.289471751451492,4.280782812833786,72.92793424728562,72.29701289098219
10000,81920000,4.262110865116119,4.257441914081573,70.95961164512856,70.62907691860028
10500,86016000,4.2375618636608126,4.239870238304138,69.23883216319693,69.39884594251727
11000,90112000,4.2180154621601105,4.22180660367012,67.8986031481001,68.15650492313245
11500,94208000,4.203845405578614,4.199968636035919,66.94326071311998,66.68423952603297
12000,98304000,4.190325224399567,4.1942909240722654,66.04426667498166,66.3066984205283
12500,102400000,4.169492489099502,4.178153961896896,64.68261664291074,65.24529666855983
13000,106496000,4.152468341588974,4.14730544090271,63.590770480798795,63.263303714838855
